3-merged_counts.fpkm	4-merged_counts.fpkm	2-merged_counts.fpkm	7-merged_counts.fpkm	6-merged_counts.fpkm	1-merged_counts.fpkm	5-merged_counts.fpkm	
Medtr0002s0030.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0040.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0050.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0070.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0090.1.JCVIMt4.0v1	0.150985	0.029793	0.623155	0.336960	0.257088	0.121653	0.235545	
Medtr0002s0100.1.JCVIMt4.0v1	0.004420	0.004678	0.011339	0.007318	0.005920	0.000000	0.015634	
Medtr0002s0110.1.JCVIMt4.0v1	0.711549	0.000000	0.756129	0.000000	0.352316	0.852165	0.000000	
Medtr0002s0120.1.JCVIMt4.0v1	0.571354	0.252883	0.452085	0.230046	0.270937	0.809502	0.202756	
Medtr0002s0140.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0150.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0160.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0170.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0180.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0200.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0210.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0250.1.JCVIMt4.0v1	3.426697	2.227699	3.101410	3.125092	4.017845	1.961874	2.871751	
Medtr0002s0260.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0270.1.JCVIMt4.0v1	2.831220	3.637240	3.723045	2.818642	4.411833	2.097437	3.717654	
Medtr0002s0280.1.JCVIMt4.0v1	0.000000	0.000000	0.207859	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0300.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0310.1.JCVIMt4.0v1	0.005613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0330.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0350.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0360.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0380.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0390.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0420.1.JCVIMt4.0v1	0.003289	0.000000	0.000000	0.006855	0.000000	0.000000	0.000000	
Medtr0002s0440.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0510.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.002287	0.000000	0.000000	
Medtr0002s0530.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0540.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0550.1.JCVIMt4.0v1	0.000000	0.013223	0.000000	0.000000	0.000000	0.004580	0.011113	
Medtr0002s0580.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0590.1.JCVIMt4.0v1	0.000000	0.000000	0.047618	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0630.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0650.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0660.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0670.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0680.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0690.1.JCVIMt4.0v1	0.000000	0.000000	0.020324	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0700.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0730.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0740.1.JCVIMt4.0v1	0.000000	0.000000	0.037833	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0750.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0760.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0770.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0780.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0790.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0800.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0820.1.JCVIMt4.0v1	1.458868	1.033222	1.573365	0.499276	0.509386	1.106645	1.126342	
Medtr0002s0860.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0870.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0880.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0890.1.JCVIMt4.0v1	0.006574	0.021310	0.000000	0.000000	0.000000	0.000000	0.016235	
Medtr0002s0900.1.JCVIMt4.0v1	2.219512	4.557825	26.398258	14.944809	16.964758	27.080694	31.428106	
Medtr0002s0930.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0960.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0990.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.016871	0.000000	0.005384	0.000000	
Medtr0002s1060.1.JCVIMt4.0v1	337.970367	0.000000	584.116516	1076.529663	574.448730	953.606445	216.022125	
Medtr0002s1160.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s1180.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s1200.1.JCVIMt4.0v1	0.020494	0.055155	0.147005	1.162740	0.360539	0.028278	0.056009	
Medtr0002s1220.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s1240.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s1250.1.JCVIMt4.0v1	0.185050	0.121113	0.511490	0.340873	0.167022	1.644730	0.178147	
Medtr0002s1260.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s1270.1.JCVIMt4.0v1	0.923260	0.536486	0.771509	0.387867	0.242300	0.940569	0.310348	
Medtr0002s1280.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0003s0010.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0003s0060.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0003s0070.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0003s0080.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0003s0090.1.JCVIMt4.0v1	68.762932	52.265980	36.176945	33.613602	17.224253	7.306470	59.955162	
